OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
nkp.STT01-000077676 nkp.STT01-000088175,,,"$aKoniáš, Antonín, $d1691-1760 $7jk01061522","$a[Gediná Choti Beránkowá, Od prwnjho počátku Zasnaubenj, a Založenj swého, až na wěky w včenj Krystowém neporussená, bezpečnau za Beránkem k Žiwotu wěčnému Cestu vkazugjcý: Wsseobecná Ržjmská Cýrkew : $bZ prawého a dokonalého Zákona Božjho, W Vkřižowaném Pánu Gežjssy /",,"$a[Wytisstěná w Hradcy Králo: : $bv Wáclawa Tybély, $c1733]",1733,"$as. 497-510, [18] s. ;",510,BOOKS,,"$iPřívazek 13. k: $aČelakovský, František Ladislav. $tČeská Dobropjsemnost ... $dW Praze : W knihkupectwj Kronbergra a Řiwnáče, M. Neureutera a J. Dirnböcka, 1842 $wstt20130077642",cze,,,"$aKoniáš, Antonín, $d1691-1760 $7jk01061522","$aGediná Choti Beránkowá, Od prwnjho počátku Zasnaubenj, a Založenj swého, až na wěky w včenj Krystowém neporussená, bezpečnau za Beránkem k Žiwotu wěčnému Cestu vkazugjcý: Wsseobecná Ržjmská Cýrkew : $bZ prawého a dokonalého Zákona BOžjho, W Vkřižowaném Pánu Gežjssy /",,"$aWytisstěná w Hradcy Králo: : $bv Wáclawa Tybély, $c1733",1733,"$a[8], XX, 510, [18] s. ;",510,BOOKS,,,cze,convolut
cbvk.CbvkUsCat*0516181 cbvk.CbvkUsCat*stjvkcb1020209130,,,"$aCrugerius, Georgius, $d1608-1671 $7jk01020838",$a[SACRORUM PULVERUM Inclyti Regni BOHEMIAE Et Nobilium ejusdem PERTINENTIARUM MORAVIAE ET SILESIAE PARS PRIMA /,,"$a[Typis LITOMYSLII : $bJoannis Arnolti a Dobroslavina, $c1669]",1669,$a1 sv. ;,1,BOOKS,,,lat,,,"$aCrugerius, Georgius, $d1608-1671 $7jk01020838",$a[SACRORUM PULVERUM Inclyti Regni BOHEMIAE Et Nobilium ejusdem PERTINENTIARUM MORAVIAE ET SILESIAE PARS PRIMA /,,"$a[Typis LITOMYSLII : $bJoannis Arnolti a Dobroslavina, $c1669]",1669,$a1 sv. ;,1,BOOKS,,"$iObsahuje přívazek: $wcbvk_us_cat*0516160 $aCrugerius, Georgius $tS. ADALBERTUS, REGNI BOHEMIAE PECULIARIS PATRONUS, PRAGENSIUM II.us EPISCOPUS; Extra Bohemiam Strigonij I.mus, Gneznae in Polonia IIdus ARCHIEPISCOPUS. BOHEMIAE, UNGARIAE, AC IPSIUS POLONIAE, Concionibus & Miraculis, APOSTOLUS, Ultimo in Borussia gloriosus insuper, hastis VII. effuso sanguine, CHRISTI MARTYR $h[10], 190 s. $dPRAGAE : Typis Vniversitatis Carolo-Ferd. in Collegio Societ. IESV ad S. Clementem, 1669 $7p1am $$$iObsahuje přívazek: $wcbvk_us_cat*0516177 $aCrugerius, Georgius $tMAJALES TRIUMPHI ROMANO CATHOLICAE FORTITUDINIS CELEBRANDI ETIAM HODIE A POSTERIS PLSNENSIUM $h[8], 176 s. $dLILOMYSSLII : Typis JOANNIS ARNOLTI de Dobroslavina, [1669] $7p1am",lat,convolut
caslin.SKC01-001765599 caslin.SKC01-007268230,,,"$aMartin von Cochem, $d1634-1712 $7jo2002109710","$a[Welká Sstěpná Zahrada Welkým Pjsmem : $bW njž se nacházegj mocné a nábožné Modlitby Rannj a Wečernj, při Mssy, Nesspornj, Spowědj, též k Přigjmánj Welebné Swátsti Oltářnj; K Neyswětěgssý Trogicy, a k Matce Božj, k Swatým; k S. Antonjnu z Pádue, k S. Jozeffu, a Dewjti-Auternj Pobožnost k S. Anně; Na wssecky Weyročnj Slawnosti a Pautě, při Miserere w Postě, a Rorátnj Mssy w Adwent, též [pro] giné obwzlásstnj Swátky, w čas bauřliwého Powě[třj], ke Cžtrnácti Spomocnjkům, též w giných obwzlásstnjch a obecnjch Potřebách; Pro Duchownj y Swětské Osoby, pro Těhotné a kagjcý Ženy, pro Žiwé, Nemocné, Vmjragjcý, též za Dusse Zemřelých w Očistcy zůstáwagjcých, spolu s Sedmi Žalmy Kagjcými, a Osmnácti Letanyemi; s ssestnácti Obrázky, a celými w nowě sepsanými, prwe nikdy netisstěnými Modlitbami ozdobená tolikéž s welmi potěssytedlnau Knjhau pro Nemocné, wsse ljbezně sepsaná, že se náděgně skrze ně Srdce lidské obwzlásstnj Horliwosti k Pánu Bohu obrátiti bude mocy /",,"$a[Wytisstěná w Brně : $bv Dědičů Jakuba Maximiliána Swobody, za Factora Antonjna Jana Preyß, $c1742]",1742,"$a[18], 732, 69, [9] s., [13] obr. příl. ;",732,BOOKS,,"$iPřívazek 1.: $tModlitba ke cti negblahoslaweněgssj Panny Marie. $d[Chrudim] : Tisk S. Pospjssila w Chrudjmi, 1862",cze,,,"$aMartin von Cochem, $d1634-1712 $7jo2002109710","$aWelká Sstěpná Zahrada Welkým Pjsmem : $bW njž se nacházegj mocné a nábožné Modlitby Rannj a Wečernj, při Mssy, Nesspornj, Spowědj, též k Přigjmánj Welebné Swátsti Oltářnj; K Neyswětěgssý Trogicy, a k Matce Božj, k Swatým; k S. Antonjnu z Pádue, k S. Jozeffu, a Dewjti-Auternj Pobožnost k S. Anně; Na wssecky Weyročnj Slawnosti a Pautě, při Miserere w Postě, a Rorátnj Mssy w Adwent, též [pro] giné obwzlásstnj Swátky, w čas bauřliwého Powě[třj], ke Cžtrnácti Spomocnjkům, též w giných obwzlásstnjch a obecnjch Potřebách; Pro Duchownj y Swětské Osoby, pro Těhotné a kagjcý Ženy, pro Žiwé, Nemocné, Vmjragjcý, též za Dusse Zemřelých w Očistcy zůstáwagjcých, spolu s Sedmi Žalmy Kagjcými, a Osmnácti Letanyemi; s ssestnácti Obrázky, a celými w nowě sepsanými, prwe nikdy netisstěnými Modlitbami ozdobená tolikéž s welmi potěssytedlnau Knjhau pro Nemocné, wsse ljbezně sepsaná, že se náděgně skrze ně Srdce lidské obwzlásstnj Horliwosti k Pánu Bohu obrátiti bude mocy /",,"$aWytisstěná w Brně : $bv Dědičů Jakuba Maximiliána Swobody, za Factora Antonjna Jana Preyß, $c1742",1742,"$a[20], 732, 69, [11] s., [20] obr. příl. ;",732,BOOKS,,,cze,convolut
nkp.STT01-000144486 nkp.STT01-000213230,,,"$aShakespeare, William, $d1564-1616 $7jn19981002129",$a[Willhelm Shakespears Schauspiele]. $n[Dritter Band],$a[Neue verbesserte Auflage],"$a[Straßburg] : $b[bey Franz Levrault, der königlichen Intendanz und bischöfl. Universit. Buchdr.], $c[1778]",1778,"$a5 nečíslovaných stran, strany 8-384 ;",384,BOOKS,,"$iPřívazek 1.: $aShakespeare, William. $tWillhelm Shakespears Schauspiele. Vierter Band. $dStraßburg : bey Franz Levrault, der königlichen Intendanz und bischöfl. Universit. Buchdr., 1778 $wstt20150144496",ger,,,"$aShakespeare, William, $d1564-1616 $7jn19981002129",$aWillhelm Shakespears Schauspiele. $nDritter Band /,$aNeue verbesserte Auflage,"$aStraßburg : $bbey Franz Levrault, der königlichen Intendanz und bischöfl. Universit. Buchdr., $c1778",1778,$a384 stran ;,384,BOOKS,,"$iPřívazek 1.: $aShakespeare, William. $tWillhelm Shakespears Schauspiele. Band 4. $dStraßburg : bey Franz Levrault, der königlichen Intendanz und bischöfl. Universit. Buchdr., 1778 $wstt20200213231",ger,convolut
nkp.STT01-000138496 nkp.STT01-000141135,,,"$aMeißner, August Gottlieb, $d1753-1807 $7jo2003186457",$aA. G. Meißners Skizzen. $nVierte Sammlung,,"$aCarlsruhe : $bbey Christian Gottlieb Schmieder, $c1783",1783,"$a2 nečíslované strany, 382 stran, 2 nečíslované strany, 1 nečíslovaná obrazová příloha :",382,BOOKS,,"$iPřívazek 1. k: $aMeißner, August Gottlieb. $tA. G. Meißners Skizzen. Dritter Theil. $dCarlsruhe : bey Christian Gottlieb Schmieder, Buchhändler, 1782 $wstt20150138490",ger,,,"$aMeißner, August Gottlieb, $d1753-1807 $7jo2003186457",$aA.G. Meißners Skizzen. $nVierte Sammlung,,"$aCarlsruhe : $bbey Christian Gottlieb Schmieder, $c1783",1783,"$a2 nečíslované strany, 382 stran, 2 nečíslované strany ;",382,BOOKS,,,ger,convolut
nkp.STT01-000014045 nkp.STT01-000124270,,,"$aMeckenlör, Kaspar, $dčinný 1531","$aAb auch alle Schrifft lerne Christu[m] alleyn erkennen vnd glewben, ahne volgung. Christlicher werck ader Gotseligen wandels, vn[d] ab man dormit etwas bey Gott erlangen ader vordynen kan Antwort vn[d] ablegung wider etliche yrrige stuck.Michels Hoely falschen Predigers zu Manßfelt /",,"$aGedruckt zu Leyptzick : $bDurch Valentinum Schuman[n], $c1531",1531,$a[44] listů :,44,BOOKS,,"$iPřívazek 5. k: $aFabri, Johann. $tWas die Euangelisch Mesz sey. $dGedruckt zu Dilingen : durch Sebaldum Mayer, 1557 $wstt20100014039",ger,,,"$aMeckenlör, Kaspar, $dčinný 1531","$aAb auch alle schrifft lerne Christu[m] alleyn erkennen vnd glewben, ahne volgung. Christlicher werck ader Gotseligen wandels, vn[d] ab man dormit etwas bey Gott erlangen ader vordynen kan Antwort vn[d] ablegung wider etliche yrrige stuck. Michels Hoely falschen Predigers zu Manßfelt /",,"$aGedruckt zu Leyptzick : $bdurch Valentinum Schumann, $c1531",1531,"$a[44] listů, [1] obr. příl. :",44,BOOKS,,"$iPřívazek 14. k: $aFisher, John. $tSAcri sacerdotij defensio co[n]tra Lutheru[m]. $dColoniae : In officina honesti ciuis Petri Quentell, 1525 $wstt20140124203",ger,convolut
caslin.SKC01-004916807 caslin.SKC01-007265270,,,,"$aACTA PROCESSUS, SEU LITIS IN CAUSA PRAETENSAE EXEMPTIONIS AB ORDINARIA CELSISSIMI ET REVERENDISSIMI (pl. Tit.) ARCHI-EPISCOPI PRAGENSIS JURISDICTIONE INTER CURIAM ARCHI-EPISCOPALEM PRAGENSEM EX UNA, ET QUINQUE ABBATES ORDINIS S. BENEDICTI BRZEVNOVIENSEM, CLADRUBIENSEM, S. JOANNIS SUB RUPE, S. PROCOPII AD SAZAVAM, ET S. NICOLAI VETERO-PRAGAE PER DIMIDIUM ET AMPLIUS SECULUM EX ALTERA PARTIBUS VERTENTE. ANNO MDCCLVIII. DIE I. DECEMBRIS IN CURIA ROMANA FELICITER ABSOLUTA ET TERMINATA",$aRomae Typis Bernabo Anno MDCCLVIII,"$aReimpressa Vetero-Pragae : $bApud Jacobum Schweiger Archi-Episcopalem Typographum, $c1759",1759,$a231 stran ;,231,BOOKS,,,lat,,,,"$aActa Processus, Seu Litis In Causa Praetensae Exemptionis Ab Ordinaria Celsissimi Et Reverendissimi (pl. Tit.) Archi-Episcopi Pragensis Jurisdictione Inter Curiam Archi-Episcopalem Pragensem Ex Una, Et Quinque Abbates Ordinis S. Benedicti Brzevnoviensem, Cladrubiensem, S. Joannis Sub Rupe, S. Procopii Ad Sazavam, Et S. Nicolai Vetero-Pragae Per Dimidium Et Amplius Seculum Ex Altera Partibus Vertente. Anno MDCCLVIII. Die I. Decembris In Curia Romana Feliciter Absoluta Et Terminata",$aRomae Typis Bernabo Anno MDCCLVIII,"$aReimpressa Vetero-Pragae : $bApud Jacobum Schweiger Archi-Episcopalem Typographum, $c1759",1759,$a231 s. ;,231,BOOKS,,"$iPřívazek 1.: $a<<z>> Manderscheid-Blankenheimu, Jan Mořic Gustav $tPublicatio Bullae, Seu Constitutionis Apostolicae Vigore Cujus Sanctissimus In Christo Pater Dominus Noster Dominus Clemens Divina Providentia Papa XIII Resolutiones Sive Decreta. $dTypis Vetero-Pragae in Aula Regia : apud Jacobum Schweiger Archi-Episcopalem Typographum, [1759]",lat,convolut
nkp.STT01-000027127 nkp.STT01-000027130,,,"$aSiber, Adam, $d1516-1584 $7ola2009481250","$aAdami Siberi Epigrammatum libellus superadditus: $bCum emendatione eroum quae in ipsius poematibus perperam excusa sunt et indice, ...",,"$aBasileae : $bper Ioannem Oporinum, $c1566",1566,"$a41, [41] s. ;",41,BOOKS,,"$iPřívazek 4. k: $aManlius, Christophorus. $tEpigrammatum liber $dPragae : Excusus in officina Georgij Melantrich ab Aventino, [1572?] $wstt20110026978",lat,,,"$aSiber, Adam, $d1516-1584 $7ola2009481250","$aAdami Siberi Epigrammatum libellus superadditus: $bCum emendatione eroum quae in ipsius poematibus perperam excusa sunt et indice, ...",,"$aBasileae : $bper Ioannem Oporinum, $c1566",1566,"$a41, [41] s. ;",41,BOOKS,,"$iPřívazek 5. k: $aManlius, Christophorus. $tEpigrammatum liber $dPragae : Excusus in officina Georgij Melantrich ab Aventino, [1572?] $wstt20110026978",lat,convolut
caslin.SKC01-006115124 caslin.SKC01-009611138,,,"$aLuther, Martin, $d1483-1546 $7jn19990005235","$aAD LIBRVM EXIMII MAGISTRI NOSTRI MAGISTRI AMBROSII CATHARINI DEFENSORIS SILVESTRI PRIERATIS ACERRIMI Responsio Martini Lutheri. Cum exposita Visione Danielis, viii. De Antichristo",,"$aVVITEMBERGAE : $b[s.n.], $c1521",1521,$a[67] listů ;,67,BOOKS,,"$iPřívazek 5. k: $aLuther, Martin. $tEnarrationes Epistolarvm Et Evangeliorvm, Qvas Postillas Vocant. $dBasileae : Ex aedibvs Adae Petri, 1521",lat,,,"$aLuther, Martin, $d1483-1546 $7jn19990005235","$aAD LIBRVM EXIMII MAGISTRI NOSTRI MAGISTRI AMBROSII CATHARINI DEFENSORIS SILVESTRI PRIERATIS ACERRIMI Responsio Martini Lutheri. Cum exposita Visione Danielis, viii. De Antichristo",,"$aVVITEMBERGAE : $b[nakladatel není známý], $c1521",1521,$a[67] listů ;,67,BOOKS,,,lat,convolut
nkp.STT01-000170831 nkp.STT01-000189230,,,"$aHeinrich, Kryštof, $d1638-1715 $7xx0105980","$aALTITUDO POLI SIVE LATITUDO GEOGRAPHICA WRATISLAVIAE : $bIn Alma, Caesarea, Regiáque Universitate Leopoldina Soc. JESU ibidem, Anno 1705, 6, 7, & 8. Juxta securiorem & rariorem methodum, a P. Joan. Bapt. Ricciolo, Geographiae Reform. I.7. c. 15. descriptam, Eidémque, & Clariss. Astronomo Joan[n]i Cassino, quondam Bononiae usitatam, ope Gnomonis plus quam 35. pedibus alti, super linea meridiana contra stellam Polarem erecti, observata, Et subinde deductis Corollarijs, Tabulisque de novo computatis, & ad usum quotidianum applicatis, praecipue in descriptione duplicis magisque usitati horologij portatilis, nec non in horologio solari ad staturam cujuslibet Personae affixo, Pro commoditate ejusdem Latitudinis per Silesiam reliquam, vicinamque Poloniam, Lusatiam, Misniam [et] alias, praesertim Germaniae Superioris [et] Inferioris, Australisque Angliae Provincias, [et] Urbes Coroll. 13 nominandas, interim adaucta /",,"$aNISSAE : $bTypis JOSEPHI SCHLOGEL, Civit. Typogr., $c1708",1708,"$a24 stran, 1 nečíslovaná obrazová příloha ;",24,BOOKS,,"$iPřívazek 1. k: $aNoël, François. $tOBSERVATIONES MATHEMATICAE, ET PHYSICAE IN INDIA ET CHINA FACTAE. $dPRAGAE : typis Universit: Carolo-Ferdinandeae, in Collegio Soc: JESU ad S. Clementem, per Joachimum Joannem Kamenicky Factorem, 1710 $wstt20160154769",lat,,,"$aHeinrich, Kryštof, $d1638-1715 $7xx0105980","$aALTITUDO POLI SIVE LATITUDO GEOGRAPHICA WRATISLAVIAE : $bIn Alma, Caesarea, Regiaque Universitate Leopoldina Soc. Jesu ibidem, Anno 1705, 6, 7, & 8. Juxta securiorem & rariorem methodum, a P. Joan. Bapt. Ricciolo, Geographiae Reform. I. 7. c. 15. descriptam, Eidemque, & Clariss, Astronomo Joani Cassino, quondam Bononiae usitatam, ope Gnomonis plus quam 35. pedibus alti, super linea meridiana contra stellam Polarem erecti, observata, Et subinde deductis Corollarijs, Tabulisque de novo computatis, & ad usum quondianum applicatis, praecipue in descriptione duplicis magisque usitati horologij portatilis, nec non in horologio solari ad staturam cujuslibet Personae affixo, Pro commoditate ejusdem Latitudinis per Silesiam reliquam, vicinamque Poloniam, Lusatiam, Misniam, [et] alias, praesertim Germaniae Superioris [et] Inferioris, Australisque Angliae Provincias, [et] Urbes Coroll, 13. nominandas, interim adaucta /",,"$aNissae : $bTypis Josephi Schlogel, Civit. Typogr. A., $c1708",1708,"$a24 stran, 1 nečíslovaná příloha ;",24,BOOKS,,,lat,convolut
