OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
ntk.STK01-000963583 ntk.STK01-000168324,,$a3-527-30820-2 (váz.),"$aHirsch, Andreas",$aFullerenes : $bchemistry and reactions /,,"$aWeinheim : $bWiley-VCH, $c2005.",2005,"$axvii, 423 s.",423,BOOKS,,,eng,,$a3-527-30820-2,"$aHirsch, Andreas, $d1960- $7xx0032058",$aFullerenes : $bchemistry and reactions /,,"$aWeinheim : $bWiley-VCH, $cc2005",2005,"$axvii, 423 s. :",423,BOOKS,,,eng,real
nkp.NKC01-002734967 nkp.NKC01-002734974,,,,"$aDítě číslo 44 : $bjak najít vraha v zemi, kde vraždy neexistují?",,"$a[Praha] : $b[Bontonfilm], $c[2015]",2015,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,$acnb002734974,,,"$aDítě číslo 44 : $bjak najít vraha v zemi, kde vraždy neexistují?",,"$a[Praha] : $b[Bontonfilm], $c[2015]",2015,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,real
nkp.NKC01-002735538 nkp.NKC01-002735514,,,,$aKrálova zahradnice,,"$a[Praha] : $b[Bontonfilm], $c[2015]",2015,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,,,,$aKrálova zahradnice,,"$a[Praha] : $b[Bontonfilm], $c[2015]",2015,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,real
mzk.MZK01-000658995 mzk.MZK01-000659605,,,,"$aAllende Gossens, Salvador, 1908-1973",,"$a[Praha : $bČTK, $c19--?]",,$a1 fotografie,1,VISUAL_DOCUMENTS,,,cze,,,,"$aAllende Gossens, Salvador, 1908-1973",,"$a[Praha : $bČTK, $c19--?]",,$a1 fotografie ;,1,VISUAL_DOCUMENTS,,,cze,probable
vkol.SVK01-000551970 vkol.SVK01-000552008,,,"$aCönen, Nicolaus",$aCAMPANA SACRA SIVE THEOLOGIA MORALIS PRO Confessario & Anima poenitente /,,"$aCONFLUENTIAE : $bJOANNIS FRANCISCI KRABBEN, $c1707",1707,"$a[XVI], 175 s.",175,BOOKS,,,lat,,,"$aCönen, Nicolaus",$aCAMPANA SACRA SIVE THEOLOGIA MORALIS PRO Confessario & Anima poenitente /,,"$aCONFLUENTIAE : $bJOANNIS FRANCISCI KRABBEN, $c1707",1707,"$a[XVI], 175 s.",175,BOOKS,,,lat,probable
cbvk.CbvkUsCat*0369899 cbvk.CbvkUsCat*stjvkcb1020206160,,,,"$aCOMPENDIUM PRIVILEGIORUM, ET GRATIARUM SOCIETATIS JESU a SANCTA SEDE APOSTOLICA concessarum",,"$aPRAGAE : $bTypis Universitatis Carolo-Ferdinandeae in Collegio Societatis JESU ad Sanctum Clementem, $c1703",1703,"$a[8], 222, [10], [2 vacat] s. ;",222,BOOKS,,,lat,,,,"$aCOMPENDIUM PRIVILEGIORUM, ET GRATIARUM SOCIETATIS JESU a SANCTA SEDE APOSTOLICA concessarum",,"$aPRAGAE : $bTypis Universitatis Carolo-Ferdinandeae in Collegio Societatis JESU ad Sanctum Clementem, $c1703",1703,"$a[8], 222, [9] s. ;",222,BOOKS,,,lat,probable
mzk.MZK01-000659826 mzk.MZK01-000660926,,,,$a[Emil František Burian],,"$a[Praha : $bČTK, $c19--?]",,$a1 fotografie ;,1,VISUAL_DOCUMENTS,,,cze,,,,$a[Emil František Burian],,"$a[Praha : $bČTK, $c19--?]",,$a1 fotografie ;,1,VISUAL_DOCUMENTS,,,cze,probable
mzk.MZK03-001226733 mzk.MZK03-001226735,,,,"$aHistorická pjseň o Arnosstowi knjžeti, o geho Bělince a kněžně Anežce",,"$aw Chrudjmi : $bTisk a náklad S. Pospjssila, $c[mezi 1861 a 1870?]",1861,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,"$aHistorická pjseň o Arnosstowi knjžeti, o geho Bělince a kněžně Anežce",,"$aw Chrudjmi : $bTisk a náklad Stanislawa Pospjssila, $c[mezi 1861 a 1870?]",1861,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
cbvk.CbvkUsCat*st0000485 cbvk.CbvkUsCat*stjvkcb1020311620,,,,"$aNeue Kronik von Böhmen : $bvom Jahre 530, bis 1780 ; nebst einer geographischen Beschreibung aller Städte, Märkte, Schlösser, und anderer merkwürdigen Orte",,"$aPrag : $bgedruckt und verlegt bey Johann Ferdinand Edlen von Schönfeld, $c1780",1780,"$a419, [25] s. ;",419,BOOKS,,,ger,,,,"$aNeue Kronik von Böhmen : $bVom jahre 530, bis 1780. Nebst einer geographischen Beschreibung aller Städte, Märkte, Schlösser, und anderer merkwürdigen Orte",,"$aPrag : $bgedruckt und verlegt bey Johann Ferdinand Edlen von Schönfeld, $c1780",1780,"$a419, [25] s. ;",419,BOOKS,,,ger,probable
mzk.MZK03-001226788 mzk.MZK03-001226793,,,,$aPjseň k swaté panně Barboře,,"$aW Praze : $bu W. Sslerety a M. Holaura, $c[mezi 1801 a 1820?]",1801,$a2 nečíslované listy ;,2,BOOKS,,,cze,,,,$aPjseň k swaté Panně Barboře,,"$a[Česko?] : $b[nakladatel není známý], $c[mezi 1801 a 1833?]",1801,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
mzk.MZK03-001229888 mzk.MZK03-001229890,,,,$aPobožná pjseň o přehořkém vmučenj Pána Gežjsse,,"$aWytisstěná na Horách Kuttných : $bv Jozefa Antonjna Wondráčka, $c[mezi 1801 a 1820?]",1801,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aPobožná pjseň o přehořkém vmučenj Pána Gežjsse,,"$aWytisstěná na Horách Kuttných : $bv Jozefa Antonjna Wondráčka, $c[mezi 1801 a 1820?]",1801,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
caslin.SKC01-001548670 caslin.SKC01-002321636,,,"$aTalapka, Anton",$aPrávna výchova pracujúcich v odboroch : $bzborník /,$a1. vyd.,"$aBratislava : $bPráca, $c1987",1987,$a89 s.,89,BOOKS,$aKnižnica mzdových a pracovnoprávnych príručiek ; $vzv. 8/87,,slo,,,,$aPrávna výchova pracujúcich v odboroch : $bzborník /,$a1. vyd.,"$aBratislava : $bPráca, $c1987",1987,$a89 s. ;,89,BOOKS,$aKnižnica mzdových a pracovnoprávnych príručiek $vzv. 8/87,,slo,real
nkp.NKC01-001920578 nkp.NKC01-001920577,,,"$aTomášek, Václav Jan, $d1774-1850 $7jk01132678",$aSonate pour le Pianoforte $boe.48 /,,"$aLeipsic : $bFr. Hofmeister, $c[18--?]",,$a21 s.,21,MUSICAL_SCORES,,,zxx,,,"$aTomášek, Václav Jan, $d1774-1850 $7jk01132678",$aSonate pour le Pianoforte $boe.48,,"$aLeipsic : $bHofmeister, $c[18--?]",,$a21 s.,21,MUSICAL_SCORES,,,zxx,probable
mzk.MZK03-001051882 mzk.MZK03-001051875,,,"$aPressius, Pavel, $dzemř. 1586 $7jo20010083033","$aVocabularium Trilingue : $bPro usu Scholarum nunc denuò diligenter & accuratè editum. Wokabulář Latinský, Cžeský a Německý, nynj opět w nowě sprawený a rozssýřený",,"$aPragae : $bTypis Caroli Francisci Rosenmüller, $c[mezi 1704 a 1745?]",1704,"$a[2], 124, [2] s. ;",124,BOOKS,,,lat,,,"$aPressius, Pavel, $dzemř. 1586 $7jo20010083033","$aVocabularium Trilingue : $bPro usu Scholarum nunc denuò diligenter & accuratè editum. Wokabulář Latinský, Cžeský a Německý, nynj opět w nowě sprawený a rozssýřený",,"$aPragae : $bTypis Caroli Francisci Rosenmüller, $c[mezi 1704 a 1745?]",1704,"$a[2], 124, [2] s. ;",124,BOOKS,,,lat,probable
mzk.MZK03-001230359 mzk.MZK03-001264277,,,,$aWraucná Pjseň o Vmučenj Pána Gežjsse Krysta : $bKdyž wečer dewáta Hodina,,"$aW Skalicy : $bv Škarnycla Synů, $c1855",1855,$a8 nečíslovaných listů ;,8,BOOKS,,,cze,,,,$aWraucná Pjse[ň] o Vmučenj Pána Gežjsse Krysta,,"$a[W Skalicy] : $b[u Škarnycla Synů], $c[1855]",1855,$a8 nečíslovaných listů ;,8,BOOKS,,,cze,probable
cbvk.CbvkUsCat*0746328 cbvk.CbvkUsCat*0759026,,,,$aEXTENSIO UNIVERSALIS JUBILAEI IN URBE CELEBRATI ANNO DOMINI M. DCC. L. AD UNIVERSUM CATHOLICUM ORBEM,,"$aVETERO-PRAGAE IN AULA-REGIA : $bReimpressum apud Franciscum Carolum Hladky Archi-Episcopalem Typograhum, $c[1751]",1751,"$a9 nečíslovaných listů, 1 prázdný list :",9,BOOKS,,,lat,,,,$aEXTENSIO UNIVERSALIS JUBILAEI IN URBE CELEBRATI ANNO DOMINI M. DCC. L. AD UNIVERSUM CATHOLICUM ORBEM,,"$aVETERO-PRAGAE IN AULA-REGIA : $bReimpressum apud Franciscum Carolum Hladky Archi-Episcopalem Typographum, $c[1751]",1751,"$a3 nečíslované strany, strana iii-xi, 6 nečíslovaných stran, 1 prázdný list :",6,BOOKS,,,lat,probable
mzk.MZK03-001236766 mzk.MZK03-001269323,,,"$aHais, František, $d1818-1899 $7jk01033010",$aUpřimná milenka. Přjgemný zpěw pro mládenci a panny /,,"$aW Praze : $bTisk Jana Spurného, $c1857",1857,$a2 nečíslované listy ;,2,BOOKS,,,cze,,,"$aHais, František, $d1818-1899 $7jk01033010",$aUpřimná milenka. Přjgemný zpěw pro mládenci a panny /,,"$aW Praze : $bTisk Jana Spurného, $c1857",1857,$a2 nečíslované listy ;,2,BOOKS,,,cze,probable
mzk.MZK03-001237312 mzk.MZK03-001237313,,,,$aMilostný obraz Panny Marie,,"$aw Příbrami : $bSklad a k dostání u Eug. Petersona, $c[1870?] $$$aw Jindř. Hradci : $bTisk A. Landfrasa syna, $c[1870?]",1870,$a2 nečíslované listy ;,2,BOOKS,,,cze,,,,$aMilostný obraz Panny Marie,,"$aw Příbrami : $bSklad a k dostání u Eug. Petersona, $c[1870?] $$$aw Jindř. Hradci : $bTisk A. Landfrasa syna, $c[1870?]",1870,$a2 nečíslované listy ;,2,BOOKS,,,cze,probable
